age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y,duration_bins
47,Blue-Collar,Married,Secondary,No,-656,Yes,No,,16,May,184,2,-1,0,,0,"(100.0, 200.0]"
40,Services,Married,Secondary,No,9374,Yes,No,Cellular,21,Nov,7,8,185,1,Failure,0,"(0.0, 100.0]"
39,Technician,Married,Secondary,No,1986,No,No,Cellular,12,Aug,217,6,-1,0,,0,"(200.0, 300.0]"
58,Blue-Collar,Married,Secondary,No,371,No,No,Cellular,22,Aug,73,2,-1,0,,0,"(0.0, 100.0]"
35,Technician,Single,Secondary,No,951,Yes,No,Cellular,30,Jan,163,1,254,1,Failure,0,"(100.0, 200.0]"
29,Blue-Collar,Married,,No,559,Yes,No,,29,May,182,2,-1,0,,0,"(100.0, 200.0]"
49,Management,Married,Tertiary,No,5887,No,No,Cellular,4,Dec,439,3,185,5,Success,1,"(400.0, 500.0]"
43,Entrepreneur,Married,Tertiary,No,903,Yes,No,Cellular,7,Apr,197,1,-1,0,,0,"(100.0, 200.0]"
43,Management,Single,Primary,No,0,No,No,,20,Jun,280,1,-1,0,,0,"(200.0, 300.0]"
37,Management,Married,Secondary,No,261,No,No,Cellular,22,Aug,296,3,-1,0,,0,"(200.0, 300.0]"
44,Admin,Married,Secondary,No,429,Yes,No,Cellular,28,Jan,99,1,246,4,Failure,0,"(0.0, 100.0]"
46,Technician,Married,Secondary,No,3434,No,Yes,Cellular,27,Feb,115,1,-1,0,,1,"(100.0, 200.0]"
50,Self-Employed,Married,Tertiary,No,0,No,No,Cellular,21,Nov,37,2,-1,0,,0,"(0.0, 100.0]"
38,Blue-Collar,Married,Secondary,No,-627,Yes,Yes,,20,Jun,176,4,-1,0,,0,"(100.0, 200.0]"
30,Blue-Collar,Single,Secondary,No,8950,Yes,No,Cellular,18,May,11,4,355,1,Other,0,"(0.0, 100.0]"
50,Blue-Collar,Divorced,Secondary,No,571,Yes,No,,2,Jun,88,4,-1,0,,0,"(0.0, 100.0]"
31,Management,Single,Tertiary,No,471,No,No,Cellular,29,Aug,153,2,-1,0,,0,"(100.0, 200.0]"
43,Self-Employed,Married,Secondary,No,0,No,No,Cellular,25,Sep,399,2,-1,0,,0,"(300.0, 400.0]"
52,Management,Married,Tertiary,No,1564,Yes,No,Cellular,17,Jul,493,1,-1,0,,0,"(400.0, 500.0]"
29,Technician,Single,Secondary,No,110,Yes,No,Cellular,13,Apr,1036,1,-1,0,,1,"(1000.0, inf]"
59,Retired,Married,Primary,No,13,No,No,Cellular,28,Jan,384,2,-1,0,,0,"(300.0, 400.0]"
33,Self-Employed,Married,Tertiary,No,627,Yes,No,Cellular,10,Feb,208,2,-1,0,,0,"(200.0, 300.0]"
35,Technician,Married,Tertiary,No,629,Yes,Yes,Cellular,27,Apr,77,1,-1,0,,0,"(0.0, 100.0]"
35,Management,Married,Tertiary,No,2123,Yes,No,Cellular,20,Apr,54,1,273,3,Failure,0,"(0.0, 100.0]"
50,Admin,Single,Secondary,No,5816,Yes,No,Telephone,12,May,217,1,175,2,Failure,0,"(200.0, 300.0]"
40,Management,Married,Secondary,No,752,No,Yes,,17,Jun,717,1,-1,0,,0,"(700.0, 800.0]"
47,Blue-Collar,Married,,No,1044,Yes,No,Cellular,12,May,208,6,371,1,Failure,0,"(200.0, 300.0]"
45,Blue-Collar,Married,Primary,No,4170,Yes,Yes,,20,May,114,3,-1,0,,0,"(100.0, 200.0]"
37,Services,Single,Secondary,No,608,No,No,Cellular,14,May,380,3,-1,0,,0,"(300.0, 400.0]"
39,Services,Married,Secondary,No,104,Yes,No,Cellular,20,Apr,116,2,332,6,Failure,0,"(100.0, 200.0]"
44,Admin,Married,Secondary,No,0,Yes,No,,23,May,82,2,-1,0,,0,"(0.0, 100.0]"
42,Technician,Single,Secondary,No,49,No,No,Cellular,9,Feb,7,10,-1,0,,0,"(0.0, 100.0]"
50,Management,Married,Secondary,No,2910,No,No,Telephone,19,Nov,433,1,113,1,Failure,0,"(400.0, 500.0]"
48,Admin,Divorced,Secondary,No,0,No,Yes,Cellular,11,Jul,487,3,-1,0,,0,"(400.0, 500.0]"
27,Technician,Married,Secondary,No,0,Yes,No,Cellular,28,Jul,55,6,-1,0,,0,"(0.0, 100.0]"
39,Blue-Collar,Married,Secondary,No,300,Yes,No,Cellular,14,May,506,1,-1,0,,0,"(500.0, 600.0]"
54,Retired,Divorced,Tertiary,No,3076,No,No,Cellular,27,May,367,2,-1,0,,1,"(300.0, 400.0]"
29,Admin,Single,Tertiary,No,8,No,Yes,Cellular,2,Mar,107,1,-1,0,,0,"(100.0, 200.0]"
44,Entrepreneur,Married,Tertiary,No,1631,Yes,No,Cellular,17,Nov,81,1,195,2,Failure,0,"(0.0, 100.0]"
37,Blue-Collar,Married,,No,-1050,Yes,No,,2,Jun,548,2,-1,0,,0,"(500.0, 600.0]"
36,Entrepreneur,Married,,No,298,Yes,No,,8,May,215,1,-1,0,,0,"(200.0, 300.0]"
36,Management,Married,Primary,No,5427,No,No,,12,Jun,398,1,-1,0,,0,"(300.0, 400.0]"
75,Retired,Divorced,Primary,No,852,No,No,Cellular,15,Mar,341,1,-1,0,,0,"(300.0, 400.0]"
37,Management,Married,Tertiary,No,1594,Yes,No,Cellular,17,Apr,110,1,260,5,Failure,0,"(100.0, 200.0]"
47,Management,Single,Tertiary,No,-295,No,Yes,Cellular,22,Jul,333,2,-1,0,,0,"(300.0, 400.0]"
44,Management,Married,Tertiary,No,58,Yes,No,Cellular,17,Nov,48,1,126,3,Failure,0,"(0.0, 100.0]"
46,Management,Divorced,Tertiary,No,302,No,No,Cellular,18,Aug,80,13,-1,0,,0,"(0.0, 100.0]"
29,Technician,Single,Tertiary,No,406,Yes,No,Cellular,17,Jul,119,1,-1,0,,0,"(100.0, 200.0]"
72,Retired,Married,Secondary,No,1129,No,No,Cellular,26,Aug,186,1,-1,0,,1,"(100.0, 200.0]"
37,Housemaid,Single,Primary,No,1088,No,No,,17,Jun,131,2,-1,0,,0,"(100.0, 200.0]"
31,Admin,Single,Tertiary,No,0,Yes,Yes,,23,May,181,1,-1,0,,0,"(100.0, 200.0]"
35,Self-Employed,Single,Tertiary,No,329,Yes,No,Cellular,20,Apr,19,7,-1,0,,0,"(0.0, 100.0]"
58,Unemployed,Single,Secondary,No,1013,Yes,No,Cellular,30,Jul,341,5,-1,0,,0,"(300.0, 400.0]"
36,Blue-Collar,Single,Primary,No,295,Yes,No,Cellular,17,Apr,287,1,-1,0,,0,"(200.0, 300.0]"
39,Blue-Collar,Single,Tertiary,No,48,No,No,Cellular,3,Jun,539,1,-1,0,,1,"(500.0, 600.0]"
53,Self-Employed,Married,Secondary,No,1066,Yes,No,Cellular,18,Nov,110,1,186,3,Failure,0,"(100.0, 200.0]"
41,Blue-Collar,Single,Secondary,No,277,Yes,No,,7,May,2177,4,-1,0,,0,"(1000.0, inf]"
50,Entrepreneur,Single,Tertiary,No,0,Yes,No,,19,Jun,638,1,-1,0,,0,"(600.0, 700.0]"
31,Management,Single,Tertiary,No,-307,Yes,Yes,,26,May,91,2,-1,0,,0,"(0.0, 100.0]"
34,Blue-Collar,Single,Secondary,No,0,Yes,No,Cellular,20,Apr,525,1,-1,0,,0,"(500.0, 600.0]"
48,Technician,Married,Secondary,No,1764,Yes,No,,14,May,125,2,-1,0,,0,"(100.0, 200.0]"
30,Services,Married,Secondary,No,152,Yes,No,,9,May,115,2,-1,0,,0,"(100.0, 200.0]"
37,Management,Married,Tertiary,No,1113,No,No,Cellular,2,Mar,229,1,182,1,Success,1,"(200.0, 300.0]"
32,Self-Employed,Married,Secondary,No,-1668,Yes,Yes,Cellular,16,Jul,166,6,-1,0,,0,"(100.0, 200.0]"
31,Management,Single,Tertiary,No,573,No,No,Cellular,12,Aug,138,2,-1,0,,0,"(100.0, 200.0]"
56,Services,Divorced,Secondary,No,450,No,No,,9,Jun,47,1,-1,0,,0,"(0.0, 100.0]"
41,Unemployed,Single,Primary,No,216,No,No,Cellular,5,Jun,577,3,-1,0,,1,"(500.0, 600.0]"
56,Retired,Married,Primary,No,842,No,Yes,,5,Jun,108,1,-1,0,,0,"(100.0, 200.0]"
32,Technician,Divorced,Secondary,No,0,No,No,Cellular,19,Aug,103,4,-1,0,,0,"(100.0, 200.0]"
60,Retired,Married,Primary,No,838,No,No,Cellular,9,Jul,147,1,-1,0,,0,"(100.0, 200.0]"
38,Blue-Collar,Married,Secondary,No,1165,Yes,No,Cellular,13,Aug,784,3,94,10,Failure,1,"(700.0, 800.0]"
36,Technician,Married,Secondary,No,145,Yes,Yes,Cellular,5,Feb,267,2,-1,0,,0,"(200.0, 300.0]"
28,Self-Employed,Single,Tertiary,No,270,Yes,No,Cellular,7,May,49,2,345,2,Failure,0,"(0.0, 100.0]"
36,Blue-Collar,Married,Primary,No,4693,Yes,No,Cellular,20,Apr,15,6,152,21,Other,0,"(0.0, 100.0]"
47,Management,Married,Primary,No,1675,Yes,No,Cellular,9,Feb,38,3,-1,0,,0,"(0.0, 100.0]"
51,Entrepreneur,Divorced,,No,-57,Yes,No,,29,May,175,1,-1,0,,0,"(100.0, 200.0]"
28,Technician,Single,Secondary,No,1405,Yes,No,Cellular,5,Feb,605,3,-1,0,,0,"(600.0, 700.0]"
47,Blue-Collar,Married,Primary,Yes,-1385,Yes,Yes,,15,May,77,1,-1,0,,0,"(0.0, 100.0]"
31,Unemployed,Single,Secondary,No,3528,No,No,Cellular,5,Feb,132,1,-1,0,,0,"(100.0, 200.0]"
58,Technician,Married,Secondary,No,4299,Yes,No,,29,May,348,3,-1,0,,0,"(300.0, 400.0]"
31,Management,Single,Tertiary,No,4319,Yes,No,Cellular,29,Apr,153,4,161,1,Failure,0,"(100.0, 200.0]"
61,Management,Married,Tertiary,No,6016,No,No,Cellular,4,Nov,199,1,275,3,Success,0,"(100.0, 200.0]"
38,Management,Married,Tertiary,No,66,Yes,No,,8,May,124,1,-1,0,,0,"(100.0, 200.0]"
37,Technician,Single,Tertiary,No,0,Yes,No,Cellular,23,Jul,366,6,-1,0,,1,"(300.0, 400.0]"
50,Management,Married,Tertiary,No,4654,No,No,Cellular,17,Nov,251,2,-1,0,,0,"(200.0, 300.0]"
46,Blue-Collar,Married,Secondary,No,723,No,No,Cellular,8,Aug,63,2,-1,0,,0,"(0.0, 100.0]"
41,Technician,Married,Tertiary,No,-378,Yes,Yes,,19,Jun,252,2,-1,0,,0,"(200.0, 300.0]"
54,Blue-Collar,Married,Secondary,No,233,Yes,No,,19,May,220,3,-1,0,,0,"(200.0, 300.0]"
38,Admin,Married,Primary,No,3913,Yes,No,Cellular,20,Apr,196,2,315,2,Failure,0,"(100.0, 200.0]"
35,Management,Married,Tertiary,No,0,No,No,Cellular,17,Jul,127,5,-1,0,,0,"(100.0, 200.0]"
36,Services,Married,Secondary,No,11650,Yes,No,Telephone,29,Jul,268,1,-1,0,,1,"(200.0, 300.0]"
65,Retired,Married,Secondary,No,3812,No,No,Cellular,18,Aug,363,1,-1,0,,0,"(300.0, 400.0]"
82,Retired,Divorced,Primary,No,928,No,No,Telephone,23,Sep,217,2,188,3,Other,0,"(200.0, 300.0]"
35,Services,Married,Secondary,No,0,No,No,,30,May,147,9,-1,0,,0,"(100.0, 200.0]"
49,Services,Married,Secondary,No,29,Yes,No,Cellular,17,Apr,79,1,-1,0,,0,"(0.0, 100.0]"
56,Blue-Collar,Married,Primary,No,186,Yes,No,,2,Jun,108,4,-1,0,,0,"(100.0, 200.0]"
28,Management,Single,Tertiary,No,293,Yes,No,Cellular,14,May,265,1,-1,0,,0,"(200.0, 300.0]"
23,Blue-Collar,Single,,No,817,Yes,No,Cellular,18,May,123,1,-1,0,,0,"(100.0, 200.0]"
47,Management,Married,Tertiary,No,5999,Yes,No,Cellular,7,Aug,90,2,-1,0,,0,"(0.0, 100.0]"
44,Technician,Married,Tertiary,No,1707,No,No,Cellular,8,Aug,406,3,-1,0,,0,"(400.0, 500.0]"
36,Technician,Divorced,Secondary,No,861,No,No,Telephone,29,Aug,140,2,-1,0,,0,"(100.0, 200.0]"
40,Admin,Single,Secondary,No,-186,Yes,Yes,Cellular,11,Jul,154,2,-1,0,,0,"(100.0, 200.0]"
49,Technician,Married,Tertiary,No,196,No,No,Cellular,4,Feb,9,7,163,24,Other,0,"(0.0, 100.0]"
34,Management,Single,Tertiary,No,618,Yes,No,,3,Jun,119,4,-1,0,,0,"(100.0, 200.0]"
61,Blue-Collar,Married,Secondary,No,272,No,No,Cellular,29,Oct,318,1,269,1,Failure,0,"(300.0, 400.0]"
39,Technician,Divorced,Secondary,No,902,Yes,No,Cellular,10,Feb,691,2,180,5,Failure,1,"(600.0, 700.0]"
66,,Divorced,,No,1993,Yes,No,Cellular,6,Jul,117,4,-1,0,,0,"(100.0, 200.0]"
57,Management,Married,Tertiary,No,2266,No,No,Cellular,5,Aug,306,1,-1,0,,0,"(300.0, 400.0]"
60,Blue-Collar,Married,Primary,No,0,No,No,Cellular,22,Aug,195,1,-1,0,,0,"(100.0, 200.0]"
31,Management,Divorced,Tertiary,No,1145,Yes,No,,26,May,1272,4,-1,0,,1,"(1000.0, inf]"
41,Entrepreneur,Married,Primary,No,1331,No,No,Telephone,10,Jul,465,7,-1,0,,0,"(400.0, 500.0]"
42,Services,Married,Tertiary,No,412,Yes,No,Telephone,19,Nov,142,4,169,5,Failure,0,"(100.0, 200.0]"
29,Blue-Collar,Married,Primary,No,544,No,Yes,Cellular,21,Jul,121,4,-1,0,,0,"(100.0, 200.0]"
57,Services,Divorced,Primary,No,1367,No,No,,9,Jun,144,3,-1,0,,0,"(100.0, 200.0]"
43,Blue-Collar,Married,Secondary,No,625,Yes,No,,30,Sep,175,1,-1,0,,0,"(100.0, 200.0]"
61,Self-Employed,Married,Tertiary,No,10861,No,No,Cellular,26,Jul,336,2,259,3,Success,1,"(300.0, 400.0]"
43,Management,Single,Tertiary,No,146,No,No,Cellular,21,Nov,50,1,113,5,Other,0,"(0.0, 100.0]"
44,Services,Divorced,Secondary,No,0,Yes,No,Cellular,11,May,151,2,370,2,Failure,0,"(100.0, 200.0]"
27,Unemployed,Married,Secondary,No,724,Yes,Yes,Cellular,17,Apr,200,3,-1,0,,0,"(100.0, 200.0]"
30,Technician,Married,,No,0,Yes,No,Cellular,16,Jul,510,3,-1,0,,0,"(500.0, 600.0]"
42,Blue-Collar,Married,Primary,No,3,No,No,,18,Jun,45,3,-1,0,,0,"(0.0, 100.0]"
33,Technician,Married,Secondary,No,218,Yes,Yes,Cellular,10,Aug,162,1,161,4,Failure,0,"(100.0, 200.0]"
33,Blue-Collar,Married,Secondary,No,1130,Yes,No,Cellular,7,Apr,1063,1,-1,0,,0,"(1000.0, inf]"
42,Services,Married,Secondary,No,717,Yes,No,,4,Jun,152,6,-1,0,,0,"(100.0, 200.0]"
42,Services,Single,Secondary,No,838,Yes,No,Cellular,19,Nov,266,2,-1,0,,0,"(200.0, 300.0]"
32,Management,Single,Tertiary,No,1373,Yes,No,,21,May,474,2,-1,0,,0,"(400.0, 500.0]"
27,Housemaid,Married,Primary,No,275,Yes,No,Cellular,14,May,196,2,-1,0,,0,"(100.0, 200.0]"
41,Management,Married,Secondary,No,0,No,No,Cellular,21,Nov,624,1,-1,0,,0,"(600.0, 700.0]"
39,Self-Employed,Divorced,Tertiary,No,0,No,No,Cellular,8,Aug,34,2,-1,0,,0,"(0.0, 100.0]"
42,Services,Married,Secondary,No,146,Yes,Yes,Cellular,15,May,670,4,346,1,Failure,1,"(600.0, 700.0]"
52,Management,Married,Secondary,No,4096,Yes,No,,4,Jun,208,4,-1,0,,0,"(200.0, 300.0]"
28,Admin,Single,Secondary,No,1076,Yes,No,,2,Jun,537,5,-1,0,,0,"(500.0, 600.0]"
41,Services,Married,,Yes,-1,No,Yes,Cellular,30,Jul,1171,4,-1,0,,1,"(1000.0, inf]"
37,Management,Married,Tertiary,No,115,No,No,Cellular,19,Aug,78,2,-1,0,,0,"(0.0, 100.0]"
33,Admin,Divorced,Secondary,No,392,Yes,Yes,,26,May,245,3,-1,0,,0,"(200.0, 300.0]"
34,Management,Married,Tertiary,No,828,No,Yes,Cellular,11,Aug,1080,3,-1,0,,1,"(1000.0, inf]"
56,Management,Married,Primary,No,93,Yes,No,,7,May,282,2,-1,0,,0,"(200.0, 300.0]"
29,Blue-Collar,Married,Primary,No,0,Yes,No,Telephone,7,Jul,256,15,-1,0,,0,"(200.0, 300.0]"
36,Blue-Collar,Single,Secondary,No,3508,Yes,No,Cellular,7,Apr,183,1,266,3,Failure,0,"(100.0, 200.0]"
53,Entrepreneur,Married,,No,19850,No,No,Cellular,18,Nov,52,1,165,1,Failure,0,"(0.0, 100.0]"
36,Management,Married,Tertiary,No,1133,Yes,No,Cellular,4,Aug,293,1,181,2,Other,1,"(200.0, 300.0]"
48,Blue-Collar,Married,Secondary,No,1,No,No,,5,May,669,3,-1,0,,0,"(600.0, 700.0]"
30,Management,Single,Tertiary,No,528,Yes,No,,8,May,145,4,-1,0,,0,"(100.0, 200.0]"
38,Unemployed,Single,Tertiary,No,0,No,No,Cellular,6,Feb,39,2,-1,0,,0,"(0.0, 100.0]"
53,Blue-Collar,Married,Secondary,No,4380,No,No,Telephone,19,Aug,223,7,-1,0,,0,"(200.0, 300.0]"
41,Services,Married,Secondary,No,1319,Yes,No,Cellular,11,May,305,1,-1,0,,0,"(300.0, 400.0]"
45,Admin,Married,Secondary,No,111,Yes,No,Cellular,11,Aug,173,1,-1,0,,0,"(100.0, 200.0]"
45,Technician,Married,Tertiary,No,285,No,No,Cellular,25,Aug,202,7,-1,0,,0,"(200.0, 300.0]"
26,Blue-Collar,Single,Primary,No,155,Yes,No,Cellular,29,Jan,291,1,244,4,Failure,0,"(200.0, 300.0]"
34,Blue-Collar,Divorced,Secondary,No,383,Yes,No,,13,May,2231,1,-1,0,,1,"(1000.0, inf]"
37,Management,Married,Tertiary,No,1330,Yes,No,Cellular,29,Jan,41,2,261,1,Failure,0,"(0.0, 100.0]"
72,Retired,Married,Primary,No,796,No,No,Cellular,24,Apr,173,2,-1,0,,0,"(100.0, 200.0]"
33,Management,Single,Tertiary,No,605,No,No,Cellular,7,Aug,452,3,-1,0,,0,"(400.0, 500.0]"
37,Management,Single,Secondary,No,45,No,No,Cellular,29,Aug,99,3,-1,0,,0,"(0.0, 100.0]"
57,Blue-Collar,Married,Primary,No,8403,No,No,,20,Jun,11,11,-1,0,,0,"(0.0, 100.0]"
30,Management,Single,Tertiary,No,638,Yes,No,Cellular,20,Apr,483,2,291,6,Other,0,"(400.0, 500.0]"
33,Technician,Single,Secondary,No,555,No,No,Cellular,30,Jun,255,2,-1,0,,0,"(200.0, 300.0]"
35,Blue-Collar,Married,Primary,No,414,No,No,,13,May,504,4,-1,0,,1,"(500.0, 600.0]"
35,Management,Married,Tertiary,No,299,No,No,Cellular,19,Aug,1059,5,-1,0,,0,"(1000.0, inf]"
33,Admin,Married,Tertiary,No,205,No,No,,1,Jul,156,2,-1,0,,0,"(100.0, 200.0]"
44,Technician,Married,Secondary,No,-199,No,No,,26,May,144,3,-1,0,,0,"(100.0, 200.0]"
38,Technician,Married,Secondary,No,318,No,No,Cellular,4,Feb,383,1,181,5,Failure,1,"(300.0, 400.0]"
36,Technician,Married,Secondary,No,-179,Yes,No,Cellular,17,Jul,144,1,-1,0,,0,"(100.0, 200.0]"
35,Blue-Collar,Married,Primary,No,623,Yes,No,Cellular,6,May,97,2,-1,0,,0,"(0.0, 100.0]"
49,Entrepreneur,Divorced,,Yes,-701,Yes,No,Cellular,30,Jul,988,2,-1,0,,1,"(900.0, 1000.0]"
36,Admin,Married,Secondary,No,1733,No,Yes,Cellular,22,Jul,204,3,-1,0,,0,"(200.0, 300.0]"
26,Admin,Single,Secondary,No,1348,No,No,Cellular,30,Jan,103,1,-1,0,,0,"(100.0, 200.0]"
28,Management,Single,Tertiary,No,-56,No,Yes,Cellular,23,Jul,884,1,-1,0,,0,"(800.0, 900.0]"
27,Management,Single,Tertiary,No,390,No,No,Cellular,9,Feb,120,2,104,2,Failure,1,"(100.0, 200.0]"
49,Technician,Married,Secondary,No,550,Yes,No,,5,Jun,412,2,-1,0,,0,"(400.0, 500.0]"
43,Entrepreneur,Single,Primary,No,2124,Yes,No,Cellular,19,Nov,104,1,-1,0,,0,"(100.0, 200.0]"
40,Management,Married,Tertiary,No,655,Yes,No,,26,May,227,1,-1,0,,0,"(200.0, 300.0]"
46,Blue-Collar,Married,,No,209,No,No,Cellular,11,Aug,72,2,-1,0,,0,"(0.0, 100.0]"
35,Management,Single,Tertiary,No,-202,Yes,No,,9,May,1461,2,-1,0,,0,"(1000.0, inf]"
60,Management,Married,Tertiary,No,0,No,No,Cellular,26,Aug,362,6,-1,0,,0,"(300.0, 400.0]"
41,Services,Married,Secondary,No,650,Yes,No,Cellular,7,Jul,149,5,-1,0,,0,"(100.0, 200.0]"
34,Management,Single,Tertiary,No,705,Yes,No,Cellular,6,May,458,3,-1,0,,0,"(400.0, 500.0]"
31,Blue-Collar,Single,Secondary,No,823,Yes,Yes,Cellular,7,Apr,208,1,-1,0,,0,"(200.0, 300.0]"
66,Entrepreneur,Married,Primary,No,0,No,No,Telephone,12,Aug,701,1,-1,0,,0,"(700.0, 800.0]"
30,Services,Married,Tertiary,No,6,Yes,No,Cellular,5,May,279,2,342,2,Failure,0,"(200.0, 300.0]"
59,Services,Married,Secondary,No,307,Yes,Yes,,6,May,250,7,-1,0,,0,"(200.0, 300.0]"
53,Technician,Divorced,Primary,No,7290,Yes,No,,30,May,153,1,-1,0,,0,"(100.0, 200.0]"
54,Blue-Collar,Married,Primary,No,1691,Yes,No,,14,May,156,1,-1,0,,0,"(100.0, 200.0]"
57,Technician,Married,Secondary,No,6164,No,No,Cellular,19,Nov,161,2,-1,0,,0,"(100.0, 200.0]"
39,Housemaid,Married,Primary,No,4899,No,No,,20,Jun,394,2,-1,0,,0,"(300.0, 400.0]"
52,Entrepreneur,Married,Primary,No,-104,No,Yes,Cellular,10,Jul,124,1,-1,0,,0,"(100.0, 200.0]"
28,Blue-Collar,Single,Secondary,No,-545,Yes,Yes,Cellular,15,May,322,1,-1,0,,0,"(300.0, 400.0]"
32,Management,Married,Tertiary,No,302,Yes,Yes,,23,Feb,61,1,384,2,Failure,1,"(0.0, 100.0]"
49,Management,Married,Secondary,No,27,Yes,No,Cellular,24,Jul,63,2,-1,0,,0,"(0.0, 100.0]"
47,Self-Employed,Married,Primary,No,10697,No,No,Cellular,20,Nov,274,2,-1,0,,0,"(200.0, 300.0]"
36,Management,Single,Tertiary,No,436,No,No,Cellular,13,Apr,567,1,595,2,Failure,1,"(500.0, 600.0]"
54,Blue-Collar,Married,Secondary,No,5521,Yes,No,Cellular,7,Apr,581,2,-1,0,,0,"(500.0, 600.0]"
37,Technician,Married,Secondary,No,275,Yes,No,,5,May,132,1,-1,0,,0,"(100.0, 200.0]"
33,Services,Single,Secondary,No,3269,No,Yes,Cellular,18,Jul,316,1,-1,0,,0,"(300.0, 400.0]"
58,Management,Married,Tertiary,No,1831,No,No,Cellular,17,Nov,1531,1,-1,0,,0,"(1000.0, inf]"
40,Management,Single,Secondary,No,10378,Yes,No,Cellular,17,Nov,523,3,-1,0,,0,"(500.0, 600.0]"
51,Admin,Married,Secondary,No,-192,No,No,,16,Jun,176,3,-1,0,,0,"(100.0, 200.0]"
33,Services,Single,Secondary,No,187,Yes,No,Cellular,20,Apr,168,3,326,1,Failure,0,"(100.0, 200.0]"
34,Management,Single,Tertiary,No,382,No,No,Cellular,3,Nov,193,1,-1,0,,0,"(100.0, 200.0]"
53,Admin,Married,Primary,No,0,Yes,No,Cellular,8,May,86,1,298,3,Failure,0,"(0.0, 100.0]"
43,Management,Divorced,Secondary,No,693,Yes,No,,5,May,124,3,-1,0,,0,"(100.0, 200.0]"
26,Blue-Collar,Single,Primary,No,102,Yes,No,,16,May,46,1,-1,0,,0,"(0.0, 100.0]"
56,Entrepreneur,Divorced,Secondary,No,155,No,No,,5,May,118,3,-1,0,,0,"(100.0, 200.0]"
31,Admin,Married,Secondary,No,685,Yes,No,Cellular,15,May,552,1,329,3,Failure,1,"(500.0, 600.0]"
36,Management,Married,Tertiary,No,9269,Yes,Yes,Cellular,19,Nov,107,2,-1,0,,0,"(100.0, 200.0]"
25,Admin,Single,Tertiary,No,3730,Yes,No,Cellular,27,Feb,353,1,-1,0,,1,"(300.0, 400.0]"
43,Self-Employed,Married,Tertiary,No,10072,No,No,Cellular,12,May,98,1,77,5,Failure,0,"(0.0, 100.0]"
54,,Married,,No,2508,No,No,,20,Jun,34,8,-1,0,,0,"(0.0, 100.0]"
38,Management,Married,Tertiary,No,1101,Yes,No,Telephone,9,Nov,43,1,-1,0,,0,"(0.0, 100.0]"
34,Admin,Married,Secondary,No,430,Yes,No,Cellular,21,Jul,82,4,-1,0,,0,"(0.0, 100.0]"
40,Entrepreneur,Divorced,Secondary,No,2998,Yes,No,Cellular,18,Jul,623,3,-1,0,,1,"(600.0, 700.0]"
54,Services,Divorced,Primary,No,234,Yes,No,,15,May,140,3,-1,0,,0,"(100.0, 200.0]"
38,Entrepreneur,Divorced,Tertiary,No,7929,No,No,Cellular,8,Jul,182,3,-1,0,,0,"(100.0, 200.0]"
35,Management,Married,Tertiary,No,14,Yes,Yes,,8,May,64,1,-1,0,,0,"(0.0, 100.0]"
40,Management,Married,Tertiary,No,342,Yes,No,Cellular,13,May,133,4,-1,0,,0,"(100.0, 200.0]"
26,Services,Married,Secondary,No,-379,Yes,Yes,Cellular,22,Jul,1237,7,-1,0,,1,"(1000.0, inf]"
48,Management,Married,Secondary,No,161,Yes,No,,5,May,224,3,-1,0,,0,"(200.0, 300.0]"
32,Technician,Single,Secondary,No,309,Yes,Yes,Cellular,25,Aug,99,3,-1,0,,0,"(0.0, 100.0]"
25,Student,Single,,No,2503,No,No,Cellular,26,Feb,100,2,-1,0,,0,"(0.0, 100.0]"
34,Housemaid,Divorced,Secondary,No,-28,Yes,No,Cellular,6,Feb,514,2,-1,0,,0,"(500.0, 600.0]"
35,Technician,Single,Tertiary,No,485,Yes,No,,29,May,205,5,-1,0,,0,"(200.0, 300.0]"
42,Technician,Married,Primary,No,275,No,No,Cellular,17,Nov,295,2,109,9,Failure,0,"(200.0, 300.0]"
52,Technician,Married,Secondary,No,337,Yes,No,Cellular,8,May,247,1,261,4,Failure,0,"(200.0, 300.0]"
46,Blue-Collar,Married,Primary,No,557,No,No,,18,Jun,89,1,-1,0,,0,"(0.0, 100.0]"
51,Blue-Collar,Married,Secondary,No,0,No,No,Cellular,18,Nov,73,1,-1,0,,0,"(0.0, 100.0]"
38,Blue-Collar,Married,Secondary,No,168,No,Yes,Cellular,2,Feb,151,1,-1,0,,0,"(100.0, 200.0]"
41,Admin,Married,Secondary,No,1245,No,No,,18,Jun,140,3,-1,0,,0,"(100.0, 200.0]"
50,Technician,Married,,No,-287,Yes,No,Cellular,8,May,92,1,347,1,Failure,0,"(0.0, 100.0]"
41,Technician,Married,Secondary,No,1226,No,No,Cellular,18,Nov,261,1,-1,0,,0,"(200.0, 300.0]"
28,Admin,Single,Tertiary,No,282,Yes,Yes,Cellular,3,Feb,329,1,-1,0,,0,"(300.0, 400.0]"
27,Admin,Married,Tertiary,No,73,No,No,Cellular,10,Feb,159,1,-1,0,,1,"(100.0, 200.0]"
50,Entrepreneur,Married,Tertiary,No,433,Yes,No,Cellular,18,May,47,4,-1,0,,0,"(0.0, 100.0]"
33,Admin,Married,Tertiary,No,568,No,No,Cellular,7,Jul,219,1,-1,0,,0,"(200.0, 300.0]"
